10730,0.039842848873343606
10731,0.10054098947288526
10732,0.06854088781522943
10733,0.019849199643711898
10734,0.038405147040514384
10735,0.19303819390416793
10736,0.05825223997026287
10737,0.030233893514398306
10738,0.0591088850847289
10739,0.028362456361425342
10740,0.37631709024242277
10741,0.06466673165897359
10742,0.004241407552634074
10743,0.06848995656397563
10744,0.009427981856691334
10745,0.03216299027928306
10746,0.12431652194825468
10747,0.030021391841838184
10748,0.009330066311061648
10749,0.024619959580702292
10750,0.005868456084627823
10751,0.0366008522474844
10752,0.37703690335721596
10753,0.08788797690738
10754,0.08232086482321217
10755,0.011572793979723673
10756,0.0812334024841726
10757,0.06961475674032834
10758,0.4864396179198476
10759,0.059094713860706694
10760,0.030314054025536715
10761,0.06519480354315788
10762,0.029803382057453774
10763,0.023210571974294443
10764,0.04064937432999425
10765,0.004384618348641523
10766,0.231528850462059
10767,0.09251926453042261
10768,0.09293523169498838
10769,0.2095483248932153
10770,0.07524773787167338
10771,0.151442815075294
10772,0.04966816308341336
10773,0.06225395064237923
10774,0.021450141303418074
10775,0.005209893825447875
10776,0.031116801010456083
10777,0.23123320637683595
10778,0.1640874588455901
10779,0.18981841379420594
10780,0.10118672849050478
10781,0.046018477216100376
10782,0.1535642470550806
10783,0.08688523937435733
10784,0.049580648417294905
10785,0.02159205681841919
10786,0.07608943195789825
10787,0.007622314514167269
10788,0.06784041104844993
10789,0.017988475071024267
10790,0.0034255906398521748
10791,0.13283191537627914
10792,0.18088323657711392
10793,0.004624218379724093
10794,0.04232387688322602
10795,0.01028560885907568
10796,0.07245378762619724
10797,0.02903908830555884
10798,0.027408681027229487
10799,0.04358623937657388
10800,0.004496982104214106
10801,0.017340433082908654
10802,0.1185669929470731
10803,0.035480420889565656
10804,0.10225711351293558
10805,0.003956281088995015
10806,0.1333526580798644
10807,0.031895153850195666
10808,0.008646473391737877
10809,0.11706922850991952
10810,0.3065452167961033
10811,0.028675708348306586
10812,0.004854745655439442
10813,0.038155828898922606
10814,0.009698176810224883
10815,0.016374269534691795
10816,0.9012689481742553
10817,0.006516876358327945
10818,0.10416960356906962
10819,0.010276186371040334
10820,0.031225707016008405
10821,0.09772881535123276
10822,0.07676775740818294
10823,0.04007905560205964
10824,0.030800305741473258
10825,0.06101790040025652
10826,0.024345772396441843
10827,0.005528539571913606
10828,0.009630725804585826
10829,0.05286072363735591
10830,0.003957654016032189
10831,0.013929465060466615
10832,0.028830746168329896
10833,0.07102859677630104
10834,0.02733311654073719
10835,0.0036387418362441287
10836,0.011183560862141083
10837,0.003981382642541133
10838,0.10153667400209784
10839,0.10067728150429087
10840,0.13323322885257846
10841,0.006662939172002601
10842,0.02065560614777561
10843,0.00487565177521185
10844,0.21842798498813526
10845,0.15223950854162904
10846,0.02451219044424596
10847,0.018826954164016953
10848,0.11484235713598578
10849,0.06709407945752685
10850,0.01400154010118129
10851,0.089875882290298
10852,0.0297788275725647
10853,0.07178752781624603
10854,0.010921956304537657
10855,0.10994691259942921
10856,0.017998622914968704
10857,0.07995083588179805
10858,0.18280117328749562
10859,0.06905922277715912
10860,0.03529177483775305
10861,0.13160048039595929
10862,0.003995586012446184
10863,0.09658313102800695
10864,0.0663278525104068
10865,0.003598927568865005
10866,0.09147698065017226
10867,0.014409862990290224
10868,0.004653846740824905
10869,0.03349831667249073
10870,0.03127065199650231
10871,0.004702660711963883
10872,0.02225491785627446
10873,0.0048762616743549345
10874,0.0715070151506958
10875,0.10287092338237949
10876,0.07848828804007389
10877,0.0038108119633642667
10878,0.06063188590882952
10879,0.09919518232894045
10880,0.034691892965906884
10881,0.013073943257925463
10882,0.006945785289650522
10883,0.004315609633139123
10884,0.005619817905175308
10885,0.09064096799275159
10886,0.15373528677764506
10887,0.031140181420358116
10888,0.027914438527562327
10889,0.019917202928446346
10890,0.19348100346855965
10891,0.004271330503097944
10892,0.11314695213372508
10893,0.010341980927897773
10894,0.0064849108088080205
10895,0.004519892094039031
10896,0.11632158591746747
10897,0.007439629258762938
10898,0.013917182889372775
10899,0.5863967894317226
10900,0.14704461143418038
10901,0.14450136637469507
10902,0.2477122583483436
10903,0.008229063780100888
10904,0.05437084532786271
10905,0.049868910267490865
10906,0.06935016055990492
10907,0.021593364357066543
10908,0.1262195517078342
10909,0.0363802678111422
10910,0.012850118060241115
10911,0.036965274592085706
10912,0.0040159919339830125
10913,0.0497016984181673
10914,0.035274340295917375
10915,0.061612529279973544
10916,0.27955239278851746
10917,0.09227070355403758
10918,0.6338599818629769
10919,0.02818168631867314
10920,0.05029950090939671
10921,0.005263630776217403
10922,0.011183748631594301
10923,0.5905235398432628
10924,0.031759412805771825
10925,0.15119927964271346
10926,0.2759368851250856
10927,0.012871002182988112
10928,0.028395625577200656
10929,0.08215333884521409
10930,0.005423459833918886
10931,0.009096131790904648
10932,0.029285644537051635
10933,0.03314534437534322
10934,0.005179143672796427
10935,0.10843087337021083
10936,0.00918023469909631
10937,0.05325483745307866
10938,0.03667528957056882
10939,0.020038894894728973
10940,0.004440869519691759
10941,0.011951684875524029
10942,0.13409947781917037
10943,0.004122322419780766
10944,0.02971788900225131
10945,0.03498712425916799
10946,0.06762842958571143
10947,0.026506019564688864
10948,0.010872707974232329
10949,0.7394704558331552
10950,0.1510967512189429
10951,0.025058429613176905
10952,0.026691067639769694
10953,0.3615258303486303
10954,0.004286659515316802
10955,0.10101317742686872
10956,0.05225198578691172
10957,0.015975918873613375
10958,0.0038357590318893694
10959,0.01746090549808505
10960,0.003837540737815307
10961,0.024112730200992284
10962,0.01299967244176597
10963,0.010570830403908597
10964,0.027940114730196197
10965,0.010329180666297146
10966,0.22911858422843734
10967,0.004549637597660574
10968,0.004487748720254776
10969,0.16424726679300666
10970,0.011209262164858846
10971,0.03299586559415386
10972,0.13998947314029883
10973,0.2463585421416183
10974,0.01170469625322112
10975,0.009829540290576026
10976,0.005922152081217654
10977,0.01300882066167331
10978,0.09965886958250819
10979,0.07112957173450946
10980,0.10727668051850245
10981,0.005289209932393865
10982,0.0434923860669686
10983,0.012566386007890472
10984,0.059036403396294804
10985,0.1701391747282796
10986,0.056516961960221004
10987,0.14709177263405082
10988,0.039174102493973274
10989,0.044556953948012
10990,0.004075306059388074
10991,0.004642695892064909
10992,0.05640441504687846
10993,0.12384758433493327
10994,0.03480710150755653
10995,0.0654136768646084
10996,0.06005916299618586
10997,0.02611557915580852
10998,0.019624769381301505
10999,0.00496348835136476
11000,0.04278975606619034
11001,0.04757761306290926
11002,0.014324215303352181
11003,0.004645324092966346
11004,0.04934340717609574
11005,0.03386114893167735
11006,0.005160824909760628
11007,0.12154842905583459
11008,0.029156113643517792
11009,0.06285468224505464
11010,0.057974029105145125
11011,0.004060798591391749
11012,0.17623820402303886
11013,0.08571630149856926
11014,0.12017793848426375
11015,0.004167727229798883
11016,0.02775886156107666
11017,0.05786846886464989
11018,0.004496982104214106
11019,0.02041952388050597
11020,0.09385563373424484
11021,0.033869796204499446
11022,0.06179890394866783
11023,0.003654883355660008
11024,0.04752114124541855
11025,0.12343077692652532
11026,0.0043735333234083355
11027,0.004268179203524332
11028,0.0037993104096295497
11029,0.004646358521877801
11030,0.030133472166046837
11031,0.13832236004586324
11032,0.08053540135797145
11033,0.05972303416139284
11034,0.04565414608367072
11035,0.07036152231975344
11036,0.0990436170889217
11037,0.08830680918286068
11038,0.28185570363698287
11039,0.011833926770946062
11040,0.13278641168443037
11041,0.04507394167431979
11042,0.016724228721126624
11043,0.338220980586304
11044,0.05116868187493707
11045,0.005358785520611805
11046,0.008958559068582067
11047,0.04977008905968483
11048,0.004703760622470755
11049,0.0367391086874872
11050,0.04295378387944977
11051,0.10674861910573574
11052,0.03746404538293696
11053,0.07409638009059458
11054,0.026036150052226353
11055,0.10452197298661077
11056,0.11747020052963404
11057,0.27182528053665556
11058,0.005157075904949527
11059,0.09990305194714146
11060,0.10276172286547663
11061,0.05100586672476984
11062,0.026601082514808024
11063,0.10906483217613412
11064,0.01755012405915674
11065,0.0356482874345901
11066,0.022618870844130473
11067,0.0040728313818790655
11068,0.09231558303658258
11069,0.02065054888898812
11070,0.025910391553957884
11071,0.06498361143099915
11072,0.23413053992199606
11073,0.020808907271491296
11074,0.09284668395061194
11075,0.281662367855163
11076,0.013226424581673639
11077,0.037285954162827005
11078,0.11578088440348003
11079,0.6228633331506629
11080,0.024555959461724806
11081,0.04209820081966522
11082,0.05903537120048307
11083,0.07630732016115009
11084,0.7311678900684606
11085,0.01561455485335348
11086,0.05950385024615028
11087,0.062943653601641
11088,0.07346707611108971
11089,0.023373109644092047
11090,0.12746938447574274
11091,0.09054081072871165
11092,0.061011939447019485
11093,0.03683003072544864
11094,0.006908121653707411
11095,0.02277825918353944
11096,0.004576318637910238
11097,0.14910297299959754
11098,0.09213154899650769
11099,0.06498515452713785
11100,0.005071813167291803
11101,0.02055471625444441
11102,0.06981773072122
11103,0.3157567547882047
11104,0.018869065864494262
11105,0.11235815034473787
11106,0.00461595248225454
11107,0.11762334270793859
11108,0.09318368839887477
11109,0.012117344909597882
11110,0.08235651440893195
11111,0.004881217550442566
11112,0.7126387169073762
11113,0.03711066694759587
11114,0.023933741573288862
11115,0.04461773985083782
11116,0.646017427257007
11117,0.10646048250375865
11118,0.11875832261368324
11119,0.2812289807100092
11120,0.012939588303300225
11121,0.06302507543635409
11122,0.013620931571200173
11123,0.00433145247196009
11124,0.008458989023456867
11125,0.09752338881328766
11126,0.01520553938174771
11127,0.048345555032198756
11128,0.0518668457755906
11129,0.21698696654991056
11130,0.00956059745719199
11131,0.0796686285574034
11132,0.062994306801898
11133,0.0047969660272564815
11134,0.010807040437882802
11135,0.1219545316479638
11136,0.004356822157462185
11137,0.6538862099328038
11138,0.0851417196146928
11139,0.02624242555799306
11140,0.020920909813698096
11141,0.043325637811163595
11142,0.048661325960613996
11143,0.021046313750364826
11144,0.2618798135451955
11145,0.021256439942313892
11146,0.0178365843430686
11147,0.07323608381171752
11148,0.01588939158210983
11149,0.072835411156
11150,0.06992863319438339
11151,0.05150000213096638
11152,0.03681643534465641
11153,0.029883117877115783
11154,0.013473305339659092
11155,0.006772644420423401
11156,0.07858565596492847
11157,0.0042003420495116805
11158,0.4987360048813876
11159,0.06550605051139442
11160,0.13278795980460706
11161,0.031198165943861343
11162,0.15561954736315162
11163,0.022465717083679337
11164,0.14090633294244387
11165,0.08540268181705929
11166,0.01923176029833093
11167,0.06762282315937507
11168,0.07467611527498594
11169,0.03150221655484767
11170,0.12147620009481634
11171,0.00366852940218579
11172,0.028221173261926823
11173,0.003585539523642778
11174,0.3078726139162597
11175,0.00369584241494293
11176,0.07757943772283694
11177,0.03319340022879269
11178,0.1395256045680074
11179,0.02773548286764009
11180,0.2664769595169953
11181,0.05452783634998853
11182,0.10646388439708966
11183,0.21793997440324667
11184,0.07896850446220835
11185,0.012089094003152875
11186,0.004901505800552869
11187,0.0398341467112583
11188,0.041151969902481544
11189,0.01046669176628633
11190,0.06273508717925619
11191,0.23663271155672558
11192,0.7202147149356385
11193,0.04523034449048344
11194,0.05898537870275096
11195,0.025362765897914415
11196,0.2949390689094358
11197,0.004174661382926123
11198,0.011509236087427311
11199,0.09560923722368672
11200,0.07880247361039547
11201,0.03684165880876824
11202,0.09677141592151468
11203,0.005234324772063137
11204,0.02847582266682646
11205,0.005583488297534698
11206,0.33853572347373934
11207,0.804937230174918
11208,0.1280342237531917
11209,0.08048059472039773
11210,0.005119119073950875
11211,0.030192777645308005
11212,0.03820026913062456
11213,0.010399370172851396
11214,0.1321512320774034
11215,0.00367004332792846
11216,0.16047054889700016
11217,0.009881761283725601
11218,0.3360633998878689
11219,0.14674354182089594
11220,0.2453649843422429
11221,0.013850522441127631
11222,0.015957166822627766
11223,0.03229668955111736
11224,0.005327883417769156
11225,0.008445238329019215
11226,0.003613453498407199
11227,0.0073583588965245444
11228,0.003978135881372528
11229,0.004068684396536945
11230,0.011429510581472865
11231,0.1567391979131506
11232,0.02968044798970037
11233,0.04610754092336597
11234,0.012981388409184606
11235,0.0640403727488055
11236,0.01201151164375668
11237,0.07558333687850398
11238,0.13346887578798003
11239,0.003967188552958751
11240,0.07806246564520238
11241,0.02906256556297816
11242,0.004755153427815751
11243,0.05926490757284571
11244,0.03789576380900441
11245,0.005339047522086346
11246,0.0775509534748873
11247,0.018177114374912106
11248,0.014671472752533908
11249,0.12100869262985661
11250,0.25595021315518646
11251,0.005428864898811878
11252,0.09364470685259413
11253,0.027319820565630037
11254,0.24356485310264972
11255,0.10670959344229246
11256,0.35994789467789745
11257,0.003682541608011989
11258,0.14918369533568834
11259,0.00469010071069628
11260,0.035020600622723795
11261,0.20075490407149932
11262,0.008554350766523784
11263,0.20868970394887235
11264,0.03443890649254302
11265,0.005020737859812038
11266,0.228328150179602
11267,0.0067948825906215225
11268,0.010562756608771026
11269,0.018188759498348143
11270,0.24529620663877638
11271,0.05788842718217346
11272,0.0355363633172744
11273,0.0041275100838494665
11274,0.03712865309411079
11275,0.018859088164397304
11276,0.005155181951755482
11277,0.004352931957297089
11278,0.03853794530905283
11279,0.041083568104421264
11280,0.0036310613848767916
11281,0.007873210416147938
11282,0.1356028959683479
11283,0.03693457811121145
11284,0.07917156781455865
11285,0.27041437359963527
11286,0.039956484089083054
11287,0.19403419583610257
11288,0.041013574221941046
11289,0.02619455274359347
11290,0.03668500152118562
11291,0.2064990275423098
11292,0.023122827617704414
11293,0.03448624555075711
11294,0.003947397778572575
11295,0.15722565271273203
